cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
GUERNO8906162,153673.02,2025-06-13,efectivo,inusual,transmision_dinero,5,1,0,1,0,1,6,4,0,1
CLT80735,12050.54,2025-10-16,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,10,3,0,1
CLT17577,1899.46,2025-07-10,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,7,3,0,0
NÁJ984771117,73695.59,2025-04-13,tarjeta,relevante,servicios_financieros,1,0,0,0,0,0,4,6,0,1
CORDRA710719A,5329.07,2025-09-03,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,9,2,0,0
LUC689319C26,56772.84,2025-01-22,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,1,2,0,0
PEÑAPO7610233,127585.46,2025-08-22,transferencia_internacional,inusual,transmision_dinero,2,0,1,1,0,0,8,4,0,0
RUELRE531121A,69858.78,2025-09-07,tarjeta,relevante,notaria,1,0,0,0,0,0,9,6,0,0
RUELMA581110B,40291.32,2025-10-26,tarjeta,relevante,transmision_dinero,3,0,0,1,0,0,10,6,0,0
MAY610980387,36664.02,2025-06-30,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,6,0,1,0
ARREAN5503283,9389.57,2025-02-25,efectivo,relevante,notaria,4,1,0,0,0,0,2,1,0,0
VERABE870925B,71638.14,2025-02-16,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,2,6,0,1
PADRCL8501133,20392.53,2025-06-01,transferencia_nacional,relevante,inmobiliaria,2,0,0,0,0,0,6,6,0,0
CHAPAL9908182,2784649.9,2025-07-08,efectivo,preocupante,automotriz,5,1,0,0,1,0,7,1,0,0
LAURMA8509131,173.89,2024-11-14,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,11,3,0,1
CLT20048,7625.59,2025-05-07,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,5,2,0,0
LAB810464275,63778.06,2025-09-19,transferencia_internacional,relevante,inmobiliaria,6,0,1,0,0,0,9,4,0,0
CHAPAL9908182,22882.7,2025-08-20,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,8,2,0,0
CLT49467,31157.49,2025-04-04,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,4,4,0,0
CLU674393325,139635.17,2025-09-15,transferencia_nacional,inusual,notaria,3,0,0,0,0,0,9,0,0,1
CLT83752,5147.55,2025-02-01,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,2,5,0,0
CLT83007,51063.45,2025-03-10,efectivo,relevante,automotriz,7,1,0,0,0,0,3,0,0,0
ARA900149314,83150.7,2024-12-24,efectivo,relevante,automotriz,4,1,0,0,0,0,12,1,0,0
CLT53601,113134.67,2025-09-05,transferencia_nacional,inusual,joyeria_metales,2,0,0,1,0,0,9,4,0,0
ARM688856356,742.05,2025-03-10,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,3,0,0,0
CLT89794,167858.57,2025-04-30,efectivo,preocupante,arte_antiguedades,3,1,0,1,0,1,4,2,1,0
CLT49347,69891.43,2024-12-12,transferencia_nacional,relevante,automotriz,7,0,0,0,0,0,12,3,0,0
JASSAN9909012,11947.79,2025-02-24,efectivo,relevante,casa_cambio,4,1,0,1,0,0,2,0,0,0
CLT49535,8333.8,2025-04-14,transferencia_nacional,relevante,notaria,1,0,0,0,0,0,4,0,0,1
CLT16765,148249.42,2025-01-02,efectivo,inusual,notaria,3,1,0,0,0,0,1,3,0,0
GRU642131A14,1388137.6,2024-11-12,tarjeta,preocupante,automotriz,4,0,0,0,1,0,11,1,0,0
DUARJO8410111,50514.21,2025-07-28,transferencia_internacional,relevante,servicios_financieros,3,0,1,0,0,0,7,0,0,0
TOL817828216,148342.38,2025-05-27,transferencia_nacional,inusual,servicios_financieros,7,0,0,0,0,0,5,1,0,0
CLT22871,41395.88,2025-09-03,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,9,2,0,0
CLT52964,7802.45,2025-05-09,tarjeta,relevante,automotriz,4,0,0,0,0,0,5,4,0,0
CLT81810,6242.69,2025-07-21,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,7,0,0,0
CLT44513,130150.69,2024-11-22,tarjeta,inusual,joyeria_metales,4,0,0,1,0,0,11,4,0,0
CLT33562,8445.16,2025-02-15,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,2,5,0,1
GUERMA6108282,36779.48,2024-11-22,transferencia_internacional,relevante,casa_cambio,8,0,1,1,0,0,11,4,0,0
CLT76227,94766.41,2025-03-20,tarjeta,relevante,automotriz,4,0,0,0,0,0,3,3,0,0
CLU680969114,159063.29,2025-09-04,efectivo,preocupante,transmision_dinero,4,1,0,1,0,1,9,3,0,0
GAMESE7606151,133739.16,2024-11-24,transferencia_nacional,inusual,joyeria_metales,6,0,0,1,0,0,11,6,0,0
PRI946324375,138910.4,2025-06-12,tarjeta,inusual,transmision_dinero,5,0,0,1,0,0,6,3,0,0
VARESI7702081,160594.29,2025-03-25,transferencia_nacional,inusual,transmision_dinero,4,0,0,1,0,1,3,1,0,0
TERÁPA8107212,121218.6,2025-04-20,tarjeta,inusual,automotriz,4,0,0,0,0,0,4,6,0,0
TREVCR7011031,3181.05,2025-08-08,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,8,4,0,0
LOV712575290,50585.32,2025-06-25,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,6,2,0,0
CLT46428,114965.87,2025-04-26,efectivo,inusual,automotriz,4,1,0,0,0,0,4,5,0,0
CLT87772,14545.84,2025-11-01,efectivo,relevante,joyeria_metales,6,1,0,1,0,0,11,5,0,0
CLT35309,5814.28,2025-04-21,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,4,0,0,0
CLT31805,130944.19,2024-12-14,transferencia_nacional,inusual,notaria,8,0,0,0,0,0,12,5,0,1
MAY560671147,133480.56,2025-05-09,transferencia_nacional,inusual,transmision_dinero,7,0,0,1,0,0,5,4,0,0
CLT72240,33743.01,2025-09-18,efectivo,relevante,servicios_financieros,3,1,0,0,0,0,9,3,0,0
NORIJU7412281,7131.4,2025-09-02,tarjeta,relevante,automotriz,3,0,0,0,0,0,9,1,0,0
MAYADA8611101,4594.62,2025-06-11,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,6,2,0,0
MURIEU8907211,93737.43,2025-09-22,efectivo,relevante,notaria,4,1,0,0,0,0,9,0,0,0
CLT34551,141145.09,2025-05-27,efectivo,inusual,casa_cambio,4,1,0,1,0,0,5,1,0,0
VILLAL9112221,14031.12,2025-02-14,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,2,4,0,1
CLT96461,33061.8,2025-01-19,tarjeta,relevante,automotriz,3,0,0,0,0,0,1,6,0,0
PACHMI690425B,103595.34,2025-03-14,transferencia_nacional,inusual,automotriz,7,0,0,0,0,0,3,4,0,1
VÁSQRE731018B,101624.33,2025-08-09,transferencia_nacional,inusual,servicios_financieros,2,0,0,0,0,0,8,5,0,0
LUCETA8701172,20089.64,2025-02-05,transferencia_nacional,relevante,automotriz,2,0,0,0,0,0,2,2,0,0
CLT87158,20930.38,2025-09-08,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,9,0,0,0
CLT27759,34387.9,2025-02-01,efectivo,relevante,notaria,1,1,0,0,0,0,2,5,0,0
LAB660774256,92937.36,2025-08-19,transferencia_nacional,relevante,arte_antiguedades,8,0,0,1,0,0,8,1,0,0
MORELU610701B,12690.24,2024-11-16,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,11,5,0,1
REYNVI5608053,3972894.94,2025-01-17,tarjeta,preocupante,servicios_financieros,4,0,0,0,1,0,1,4,0,1
CHAVWI6806251,3795.19,2025-06-06,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,6,4,0,0
OLV867662B06,76777.16,2025-11-02,transferencia_internacional,relevante,inmobiliaria,6,0,1,0,0,0,11,6,0,0
CLT38906,2696.41,2025-03-28,efectivo,relevante,casa_cambio,5,1,0,1,0,0,3,4,0,0
LEIVYO7809231,43781.98,2025-09-14,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,9,6,0,1
ALMAPA5210123,123727.73,2025-04-07,efectivo,inusual,transmision_dinero,2,1,0,1,0,0,4,0,0,0
DE 901753395,106863.02,2025-07-05,transferencia_nacional,inusual,arte_antiguedades,6,0,0,1,0,0,7,5,0,0
LAB965180202,24476.8,2025-03-06,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,3,3,0,0
MON763595352,114097.74,2024-12-24,tarjeta,inusual,servicios_financieros,3,0,0,0,0,0,12,1,0,0
ENR783239340,10520.08,2024-11-15,transferencia_internacional,relevante,notaria,2,0,1,0,0,0,11,4,0,1
CLT63383,77893.13,2025-01-27,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,1,0,0,0
MATEDE7104273,140032.25,2024-12-19,transferencia_internacional,inusual,joyeria_metales,4,0,1,1,0,0,12,3,0,0
ANAYAR7712131,33611.8,2025-01-15,tarjeta,relevante,casa_cambio,7,0,0,1,0,0,1,2,0,1
CIN953169A45,7188.89,2025-04-18,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,4,4,0,0
CLT39820,147706.58,2025-10-14,tarjeta,inusual,automotriz,2,0,0,0,0,0,10,1,0,1
CLT26361,9575.63,2025-10-05,transferencia_internacional,relevante,joyeria_metales,2,0,1,1,0,0,10,6,0,0
LIRAMI5209263,15414.16,2025-02-11,transferencia_nacional,relevante,arte_antiguedades,5,0,0,1,0,0,2,1,0,0
LIRAMI5209263,5572.87,2024-12-29,tarjeta,relevante,automotriz,5,0,0,0,0,0,12,6,1,0
GRU869859C74,49460.61,2025-02-24,efectivo,relevante,casa_cambio,4,1,0,1,0,0,2,0,0,0
CLT68059,3688.77,2024-12-23,efectivo,relevante,automotriz,3,1,0,0,0,0,12,0,0,0
ESPIIN970813B,4638.47,2025-04-28,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,4,0,1,0
BARRUR5809122,6698.57,2024-11-17,tarjeta,relevante,notaria,4,0,0,0,0,0,11,6,0,1
GAL999208120,49505.98,2025-01-13,efectivo,relevante,transmision_dinero,4,1,0,1,0,0,1,0,0,1
DES931754186,5231.82,2025-07-21,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,7,0,0,0
CLT69636,119708.97,2025-04-02,efectivo,inusual,transmision_dinero,3,1,0,1,0,0,4,2,0,0
CLT52245,8526.25,2025-08-09,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,8,5,0,0
CLT11660,92401.26,2025-07-20,efectivo,relevante,notaria,5,1,0,0,0,0,7,6,0,0
OTERMA9807251,804.47,2025-02-02,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,2,6,0,0
CLT54025,3651.28,2025-02-14,efectivo,relevante,casa_cambio,5,1,0,1,0,0,2,4,0,1
SALDED710521C,27044.85,2025-09-29,tarjeta,relevante,notaria,1,0,0,0,0,0,9,0,1,0
CLT72694,134050.48,2025-05-31,transferencia_internacional,inusual,joyeria_metales,1,0,1,1,0,0,5,5,1,0
CLT17577,150565.42,2025-09-05,efectivo,inusual,notaria,5,1,0,0,0,1,9,4,0,0
QUIÑOF800212C,21734.14,2025-04-06,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,4,6,0,0
CLT48477,82199.33,2025-06-06,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,6,4,0,0
JASSIR8102222,3225.12,2025-11-02,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,11,6,0,0
CLT96947,43148.36,2025-01-29,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,1,2,1,0
VIE966189A18,10837.8,2025-04-22,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,4,1,0,0
MAYADA8611101,59909.62,2024-12-04,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,12,2,0,0
GUERMA6108282,69407.9,2025-04-15,efectivo,relevante,inmobiliaria,8,1,0,0,0,0,4,1,0,1
ZARARU690407C,149423.36,2024-12-30,transferencia_nacional,inusual,automotriz,6,0,0,0,0,0,12,0,1,0
CLT12482,119576.89,2024-12-28,tarjeta,inusual,notaria,3,0,0,0,0,0,12,5,0,0
CAR832952242,8694.17,2025-05-30,transferencia_nacional,relevante,notaria,3,0,0,0,0,0,5,4,1,0
VEL525435A62,121229.37,2025-04-27,transferencia_nacional,inusual,joyeria_metales,3,0,0,1,0,0,4,6,0,0
CLT21683,34826.42,2025-05-22,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,5,3,0,0
CLT24334,167945.79,2025-04-01,tarjeta,inusual,automotriz,6,0,0,0,0,1,4,1,0,0
VEG892645396,41867.26,2025-03-23,tarjeta,relevante,transmision_dinero,7,0,0,1,0,0,3,6,0,0
CLT21919,9666.12,2025-03-28,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,3,4,0,0
ARREIR740904C,46874.97,2025-03-01,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,3,5,0,0
CLT59857,65160.69,2025-01-12,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,1,6,0,0
ARA900149314,20529.89,2025-10-13,efectivo,relevante,casa_cambio,4,1,0,1,0,0,10,0,0,1
CLT23104,130745.15,2025-06-16,transferencia_internacional,inusual,servicios_financieros,1,0,1,0,0,0,6,0,0,1
IND945428209,58326.76,2025-10-16,transferencia_nacional,relevante,casa_cambio,2,0,0,1,0,0,10,3,0,1
SANATE941219A,59202.05,2025-06-21,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,6,5,0,0
DÍAZLI6508192,18353.24,2025-04-12,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,4,5,0,0
IBARPE8911101,129936.41,2024-12-10,tarjeta,inusual,transmision_dinero,2,0,0,1,0,0,12,1,0,0
FIEROC5603231,127761.88,2025-07-20,efectivo,inusual,transmision_dinero,5,1,0,1,0,0,7,6,0,0
CAR848444142,33769.67,2025-03-17,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,3,0,0,1
GUE550627352,6295.83,2025-10-19,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,10,6,0,0
VILLPA550420A,13576.44,2025-07-16,efectivo,relevante,casa_cambio,7,1,0,1,0,0,7,2,0,1
MONTPA920305A,100833.39,2025-07-07,efectivo,inusual,automotriz,6,1,0,0,0,0,7,0,0,0
CLT87772,70016.09,2025-03-06,transferencia_internacional,relevante,inmobiliaria,6,0,1,0,0,0,3,3,0,0
MUNGÁN5810281,72032.8,2025-08-04,transferencia_nacional,relevante,servicios_financieros,2,0,0,0,0,0,8,0,0,0
CLT52964,14822.68,2025-05-02,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,5,4,0,0
CEJARU960312C,42282.84,2025-06-14,efectivo,relevante,automotriz,5,1,0,0,0,0,6,5,0,1
HERNMA6908282,4055.24,2025-10-12,efectivo,relevante,transmision_dinero,4,1,0,1,0,0,10,6,0,0
CLT26870,9332.41,2025-08-20,efectivo,relevante,joyeria_metales,5,1,0,1,0,0,8,2,0,0
PADILU9804062,11613.35,2025-08-11,efectivo,relevante,transmision_dinero,3,1,0,1,0,0,8,0,0,0
CLT69878,118175.72,2025-03-17,transferencia_internacional,inusual,arte_antiguedades,4,0,1,1,0,0,3,0,0,1
TRU718510161,2220300.38,2025-01-17,transferencia_nacional,preocupante,notaria,3,0,0,0,1,0,1,4,0,1
MUNGÁN5810281,102.25,2024-11-12,efectivo,relevante,notaria,2,1,0,0,0,0,11,1,0,0
CRESBE580405A,47446.19,2025-01-12,transferencia_nacional,relevante,arte_antiguedades,6,0,0,1,0,0,1,6,0,0
CLT36712,82139.69,2025-04-13,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,4,6,0,1
CLT83044,72486.54,2024-11-12,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,11,1,0,0
QUIÑOF800212C,86893.51,2025-05-15,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,5,3,0,1
CAR656428186,64101.45,2025-04-20,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,4,6,0,0
CLT58566,14075.15,2025-02-26,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,2,2,1,0
SOT741823B45,9289.0,2025-10-20,efectivo,relevante,automotriz,5,1,0,0,0,0,10,0,0,0
ACEVAU531107A,2072.23,2025-04-07,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,4,0,0,0
CLT85757,133967.41,2025-04-08,transferencia_nacional,inusual,inmobiliaria,5,0,0,0,0,0,4,1,0,0
POSASA831017B,89991.96,2025-07-10,transferencia_nacional,relevante,casa_cambio,10,0,0,1,0,0,7,3,0,0
CLT75521,91849.83,2025-04-15,efectivo,relevante,automotriz,3,1,0,0,0,0,4,1,0,1
GUE550627352,30749.91,2025-09-21,efectivo,relevante,transmision_dinero,5,1,0,1,0,0,9,6,0,0
CLT80163,11245.96,2025-09-26,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,9,4,0,0
CLT73462,29955.53,2025-02-22,transferencia_nacional,relevante,joyeria_metales,1,0,0,1,0,0,2,5,0,0
CLT31877,5490.44,2024-11-07,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,11,3,0,0
HIDABI6507232,75387.38,2024-12-10,efectivo,relevante,transmision_dinero,7,1,0,1,0,0,12,1,0,0
JAI684311105,167338.83,2024-12-07,efectivo,preocupante,arte_antiguedades,7,1,0,1,0,1,12,5,0,0
CORRMO570508C,161358.36,2025-05-15,efectivo,inusual,transmision_dinero,3,1,0,1,0,1,5,3,0,1
CLT43330,59530.3,2025-01-07,efectivo,relevante,automotriz,3,1,0,0,0,0,1,1,0,0
CLT51973,9349.61,2025-06-26,transferencia_nacional,relevante,automotriz,2,0,0,0,0,0,6,3,0,0
CLT51555,67347.31,2025-01-01,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,1,2,0,0
CLT85757,89118.49,2025-01-12,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,1,6,0,0
CLT70909,2443.53,2025-06-06,efectivo,relevante,notaria,2,1,0,0,0,0,6,4,0,0
OLVEAM500908B,30775.43,2025-03-25,tarjeta,relevante,notaria,5,0,0,0,0,0,3,1,0,0
RAS593225285,722.78,2025-03-18,tarjeta,relevante,automotriz,4,0,0,0,0,0,3,1,0,0
CLT54025,104467.0,2025-03-12,transferencia_nacional,inusual,notaria,5,0,0,0,0,0,3,2,0,0
CRUZGO681106C,13694.42,2025-10-02,efectivo,relevante,notaria,3,1,0,0,0,0,10,3,0,0
MORELU610701B,142090.44,2025-08-01,transferencia_internacional,inusual,casa_cambio,5,0,1,1,0,0,8,4,0,0
CLT74625,6542.17,2025-09-05,tarjeta,relevante,notaria,3,0,0,0,0,0,9,4,0,0
CLT85090,17425.87,2025-07-07,transferencia_internacional,relevante,notaria,8,0,1,0,0,0,7,0,0,0
SIERRE900223A,51325.54,2025-03-01,tarjeta,relevante,servicios_financieros,5,0,0,0,0,0,3,5,0,0
CLT42208,238.74,2025-01-02,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,1,3,0,0
CLT75107,122890.15,2025-04-04,efectivo,inusual,inmobiliaria,4,1,0,0,0,0,4,4,0,0
CLT15397,9614.6,2025-06-06,tarjeta,relevante,notaria,3,0,0,0,0,0,6,4,0,0
CLT75035,2044682.78,2025-02-17,tarjeta,preocupante,transmision_dinero,6,0,0,1,1,0,2,0,0,1
CLT23396,137348.28,2025-06-27,efectivo,inusual,casa_cambio,3,1,0,1,0,0,6,4,0,0
FARÍCO8707211,103725.52,2025-06-23,tarjeta,inusual,inmobiliaria,2,0,0,0,0,0,6,0,0,0
IND772486B75,2441665.15,2025-09-11,tarjeta,preocupante,joyeria_metales,4,0,0,1,1,0,9,3,0,0
CLT46428,36959.77,2025-05-25,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,5,6,0,0
OLIVAL9607162,62347.81,2024-12-04,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,12,2,0,0
PRADMA640726C,50367.88,2025-07-10,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,7,3,0,0
VALEIS660124B,26376.47,2024-11-07,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,11,3,0,0
SARAPA871217B,41800.46,2025-07-08,efectivo,relevante,arte_antiguedades,2,1,0,1,0,0,7,1,0,0
CLT52964,66216.14,2025-07-07,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,7,0,0,0
ALVAIN9902272,155249.56,2024-11-03,efectivo,inusual,automotriz,3,1,0,0,0,1,11,6,0,0
DOMÍMA6707181,716.69,2025-09-22,transferencia_internacional,relevante,automotriz,6,0,1,0,0,0,9,0,0,0
ACUÑHU6610032,26852.04,2025-10-23,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,10,3,0,0
CLU996508A84,1361790.04,2025-06-06,efectivo,preocupante,arte_antiguedades,3,1,0,1,1,0,6,4,0,0
CLT92345,100591.6,2025-06-27,tarjeta,inusual,servicios_financieros,8,0,0,0,0,0,6,4,0,0
HIN998235287,714.16,2025-05-26,transferencia_nacional,relevante,joyeria_metales,4,0,0,1,0,0,5,0,0,0
CLT15020,5159.83,2024-12-03,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,12,1,0,0
AGUIJO520725A,91422.64,2024-12-08,transferencia_nacional,relevante,automotriz,6,0,0,0,0,0,12,6,0,0
CLT67292,2657099.87,2024-12-01,transferencia_nacional,preocupante,notaria,4,0,0,0,1,0,12,6,0,0
CLT92660,9263.13,2024-12-22,tarjeta,relevante,automotriz,5,0,0,0,0,0,12,6,0,0
CLT43081,39058.47,2025-09-22,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,9,0,0,0
COR830648318,4392.47,2025-09-12,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,9,4,0,0
COR605941248,88775.61,2024-12-22,tarjeta,relevante,inmobiliaria,5,0,0,0,0,0,12,6,0,0
CLT56380,144755.6,2025-10-31,tarjeta,inusual,automotriz,3,0,0,0,0,0,10,4,1,0
RINCJO9210163,2158.07,2025-03-20,transferencia_internacional,relevante,automotriz,4,0,1,0,0,0,3,3,0,0
CARRBE7510193,17945.78,2025-01-12,transferencia_internacional,relevante,transmision_dinero,3,0,1,1,0,0,1,6,0,0
NIEVJO711019C,86978.32,2025-01-17,tarjeta,relevante,servicios_financieros,10,0,0,0,0,0,1,4,0,1
BALLKA940213A,94854.62,2024-12-18,tarjeta,relevante,automotriz,7,0,0,0,0,0,12,2,0,0
ARIAMA850625A,108820.6,2025-04-19,tarjeta,inusual,arte_antiguedades,6,0,0,1,0,0,4,5,0,0
CLT91057,6483.84,2025-01-11,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,1,5,0,0
GUERNO8906162,40475.6,2025-03-18,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,3,1,0,0
CLT40021,9301.09,2025-04-20,efectivo,relevante,joyeria_metales,5,1,0,1,0,0,4,6,0,0
SUÁ634107290,10044.48,2024-11-04,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,11,0,0,0
CLT83752,75380.01,2025-01-05,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,1,6,0,0
CLT14833,85905.44,2025-05-28,tarjeta,relevante,notaria,3,0,0,0,0,0,5,2,0,0
CAR848444142,104461.11,2025-10-09,tarjeta,inusual,casa_cambio,6,0,0,1,0,0,10,3,0,0
CLT90649,9350.89,2025-09-04,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,9,3,0,0
MAY610980387,35758.26,2025-02-27,transferencia_internacional,relevante,notaria,4,0,1,0,0,0,2,3,1,0
GUERMA6108282,156861.4,2025-01-16,transferencia_nacional,inusual,transmision_dinero,8,0,0,1,0,1,1,3,0,1
VER840065B36,81064.0,2025-04-13,transferencia_internacional,relevante,transmision_dinero,3,0,1,1,0,0,4,6,0,1
PERADI500922C,8484.99,2025-09-24,transferencia_nacional,relevante,transmision_dinero,7,0,0,1,0,0,9,2,0,0
GAL999208120,5430.11,2025-06-25,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,6,2,0,0
COR591355C02,8635.06,2025-05-26,efectivo,relevante,servicios_financieros,1,1,0,0,0,0,5,0,0,0
CLU931183351,94494.78,2025-06-16,tarjeta,relevante,automotriz,4,0,0,0,0,0,6,0,0,1
CÓR884272319,471.91,2025-06-30,tarjeta,relevante,inmobiliaria,2,0,0,0,0,0,6,0,1,0
CAS819622313,8547.84,2025-02-11,tarjeta,relevante,automotriz,6,0,0,0,0,0,2,1,0,0
CLT82036,37510.77,2025-07-15,transferencia_nacional,relevante,arte_antiguedades,5,0,0,1,0,0,7,1,0,1
IBARDE920822A,40913.6,2025-06-18,transferencia_nacional,relevante,joyeria_metales,1,0,0,1,0,0,6,2,0,0
CLT26827,45159.16,2025-04-09,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,4,2,0,0
TAM668015C48,54267.29,2024-12-04,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,12,2,0,0
AGUIJO520725A,78270.23,2025-01-29,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,1,2,1,0
CLT25118,2914.31,2024-11-20,tarjeta,relevante,automotriz,4,0,0,0,0,0,11,2,0,0
CLT49347,28952.39,2025-03-03,efectivo,relevante,arte_antiguedades,7,1,0,1,0,0,3,0,0,0
GUARGA9002011,1376.14,2025-01-15,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,1,2,0,1
ABREIS8603033,4102.76,2025-01-19,transferencia_internacional,relevante,arte_antiguedades,4,0,1,1,0,0,1,6,0,0
CLT34050,65279.91,2025-07-22,efectivo,relevante,arte_antiguedades,4,1,0,1,0,0,7,1,0,0
BEN993601331,15360.61,2024-11-17,efectivo,relevante,casa_cambio,3,1,0,1,0,0,11,6,0,1
ANAYAR7712131,8241.57,2024-12-18,efectivo,relevante,automotriz,7,1,0,0,0,0,12,2,0,0
POS750159B14,4247.34,2025-04-16,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,4,2,0,1
VIE966189A18,2669.46,2025-04-30,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,4,2,1,0
CLT22224,46735.9,2025-06-08,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,6,6,0,0
CLT91057,165220.27,2024-11-27,tarjeta,inusual,automotriz,5,0,0,0,0,1,11,2,0,0
CLT85372,152766.21,2024-12-21,tarjeta,inusual,arte_antiguedades,5,0,0,1,0,1,12,5,0,0
CLT53559,107882.53,2024-11-12,tarjeta,inusual,joyeria_metales,5,0,0,1,0,0,11,1,0,0
DES643599B62,7674.97,2025-08-27,transferencia_internacional,relevante,automotriz,2,0,1,0,0,0,8,2,0,0
ZAMOPA760819C,1301.73,2025-08-24,transferencia_nacional,relevante,joyeria_metales,1,0,0,1,0,0,8,6,0,0
CLU586235C41,2378839.23,2025-08-22,transferencia_nacional,preocupante,transmision_dinero,3,0,0,1,1,0,8,4,0,0
ESPISI9307101,9072.91,2024-11-08,efectivo,relevante,automotriz,6,1,0,0,0,0,11,4,0,0
COLÓMA8207142,26706.68,2025-05-31,tarjeta,relevante,automotriz,1,0,0,0,0,0,5,5,1,0
MURIEU8907211,165709.41,2025-08-08,tarjeta,inusual,casa_cambio,4,0,0,1,0,1,8,4,0,0
HOL592027A92,5648.36,2025-09-02,transferencia_nacional,relevante,notaria,8,0,0,0,0,0,9,1,0,0
DE 901753395,59671.57,2025-08-04,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,8,0,0,0
